-2.186536146356655996e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-2.186536146356655996e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.449053344961138245e-02,3.231581344177488768e-01,3.515989480306874748e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,7.327049994999991489e-02,-1.186536146356656496e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.247025532474462628e-02,3.231581344177488768e-01,3.418000631661700650e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,7.327049994999991489e-02,-1.865361463566569955e-03,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.163354570308237190e-02,3.231581344177488768e-01,3.320131715828598673e-01
8.134638536433425049e-03,-3.594426307137957299e-02,7.327049994999991489e-02,8.134638536433425049e-03,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.201663584167487309e-02,3.231581344177488768e-01,3.222393660442827712e-01
1.813463853643342005e-02,-3.594426307137957299e-02,7.327049994999991489e-02,1.813463853643342005e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.360275907836160758e-02,3.231581344177488768e-01,3.124798744763140346e-01
2.813463853643341506e-02,-3.594426307137957299e-02,7.327049994999991489e-02,2.813463853643341506e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.632562827019124585e-02,3.231581344177488768e-01,3.027360812272707480e-01
3.813463853643341006e-02,-3.594426307137957299e-02,7.327049994999991489e-02,3.813463853643341006e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.008222281322719738e-02,3.231581344177488768e-01,2.930095524056449685e-01
4.813463853643340506e-02,-3.594426307137957299e-02,7.327049994999991489e-02,4.813463853643340506e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.474966827224556853e-02,3.231581344177488768e-01,2.833020662209651541e-01
5.813463853643340007e-02,-3.594426307137957299e-02,7.327049994999991489e-02,5.813463853643340007e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.002007605182178573e-01,3.231581344177488768e-01,2.736156494961131114e-01
6.813463853643339507e-02,-3.594426307137957299e-02,7.327049994999991489e-02,6.813463853643339507e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.063150280024320604e-01,3.231581344177488768e-01,2.639526218344716013e-01
7.813463853643339008e-02,-3.594426307137957299e-02,7.327049994999991489e-02,7.813463853643339008e-02,3.594426307137960075e-02,7.327049994999991489e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.129848571707137289e-01,3.231581344177488768e-01,2.543156493364167603e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-8.186536146356652999e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.221798003649861852e-01,3.231581344177488768e-01,4.122818607063176710e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-7.186536146356653498e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.157177444818060369e-01,3.231581344177488768e-01,4.024696207064270559e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-6.186536146356653998e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.097874726855720129e-01,3.231581344177488768e-01,3.926668543634501130e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-5.186536146356654498e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.044795766138717219e-01,3.231581344177488768e-01,3.828742893428581651e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-4.186536146356654997e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.989331659396719076e-02,3.231581344177488768e-01,3.730927289078553311e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-3.186536146356655497e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.613203145087088897e-02,3.231581344177488768e-01,3.633230618719683336e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-2.186536146356655996e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.329555317162709083e-02,3.231581344177488768e-01,3.535662741440900314e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,8.327049994999990989e-02,-1.186536146356656496e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.146995688382369982e-02,3.231581344177488768e-01,3.438234621666264035e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,8.327049994999990989e-02,-1.865361463566569955e-03,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.071629282029350372e-02,3.231581344177488768e-01,3.340958486128752791e-01
8.134638536433425049e-03,-3.594426307137957299e-02,8.327049994999990989e-02,8.134638536433425049e-03,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.106118027889767430e-02,3.231581344177488768e-01,3.243848007913888165e-01
1.813463853643342005e-02,-3.594426307137957299e-02,8.327049994999990989e-02,1.813463853643342005e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.249233116596516924e-02,3.231581344177488768e-01,3.146918523072701479e-01
2.813463853643341506e-02,-3.594426307137957299e-02,8.327049994999990989e-02,2.813463853643341506e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.496064498118808594e-02,3.231581344177488768e-01,3.050187286589012281e-01
3.813463853643341006e-02,-3.594426307137957299e-02,8.327049994999990989e-02,3.813463853643341006e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.838809311076167352e-02,3.231581344177488768e-01,2.953673776110086191e-01
4.813463853643340506e-02,-3.594426307137957299e-02,8.327049994999990989e-02,4.813463853643340506e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.026786717712133978e-01,3.231581344177488768e-01,2.857400053911175464e-01
5.813463853643340007e-02,-3.594426307137957299e-02,8.327049994999990989e-02,5.813463853643340007e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.077293015266934939e-01,3.231581344177488768e-01,2.761391200192895301e-01
6.813463853643339507e-02,-3.594426307137957299e-02,8.327049994999990989e-02,6.813463853643339507e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.134385083565449259e-01,3.231581344177488768e-01,2.665675834176753911e-01
7.813463853643339008e-02,-3.594426307137957299e-02,8.327049994999990989e-02,7.813463853643339008e-02,3.594426307137960075e-02,8.327049994999990989e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.197121044376322774e-01,3.231581344177488768e-01,2.570286743794377715e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-8.186536146356652999e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.292026068476479217e-01,3.231581344177488768e-01,4.142023933094922117e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-7.186536146356653498e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.231097331121977084e-01,3.231581344177488768e-01,4.044367509851485298e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-6.186536146356653998e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.175529632024868015e-01,3.231581344177488768e-01,3.946828454234294625e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-5.186536146356654498e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.126116864646555527e-01,3.231581344177488768e-01,3.849415688070677022e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-4.186536146356654997e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.083701282602477917e-01,3.231581344177488768e-01,3.752139047526866222e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-3.186536146356655497e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.049131901615389106e-01,3.231581344177488768e-01,3.655009401408837455e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-2.186536146356655996e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.023204292436260959e-01,3.231581344177488768e-01,3.558038787983930917e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,9.327049994999990490e-02,-1.186536146356656496e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.006586459839817482e-01,3.231581344177488768e-01,3.461240573726324099e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,9.327049994999990490e-02,-1.865361463566569955e-03,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.997427560156278703e-02,3.231581344177488768e-01,3.364629638105879894e-01
8.134638536433425049e-03,-3.594426307137957299e-02,9.327049994999990490e-02,8.134638536433425049e-03,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.002873299713672728e-01,3.231581344177488768e-01,3.268222589425585078e-01
1.813463853643342005e-02,-3.594426307137957299e-02,9.327049994999990490e-02,1.813463853643342005e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.015885885496721069e-01,3.231581344177488768e-01,3.172038017811710797e-01
2.813463853643341506e-02,-3.594426307137957299e-02,9.327049994999990490e-02,2.813463853643341506e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.038409076146931537e-01,3.231581344177488768e-01,3.076096792829188242e-01
3.813463853643341006e-02,-3.594426307137957299e-02,9.327049994999990490e-02,3.813463853643341006e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.069842365256298139e-01,3.231581344177488768e-01,2.980422414904503325e-01
4.813463853643340506e-02,-3.594426307137957299e-02,9.327049994999990490e-02,4.813463853643340506e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.109428665381446411e-01,3.231581344177488768e-01,2.885041431882107710e-01
5.813463853643340007e-02,-3.594426307137957299e-02,9.327049994999990490e-02,5.813463853643340007e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.156330939066720631e-01,3.231581344177488768e-01,2.789983934736459115e-01
6.813463853643339507e-02,-3.594426307137957299e-02,9.327049994999990490e-02,6.813463853643339507e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.209698523482520827e-01,3.231581344177488768e-01,2.695284149862256506e-01
7.813463853643339008e-02,-3.594426307137957299e-02,9.327049994999990490e-02,7.813463853643339008e-02,3.594426307137960075e-02,9.327049994999990490e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.268715805367245097e-01,3.231581344177488768e-01,2.600981149664464698e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-8.186536146356652999e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.365969385280207393e-01,3.231581344177488768e-01,4.163543113493110570e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-7.186536146356653498e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.308488302811933734e-01,3.231581344177488768e-01,4.066403515433149596e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-6.186536146356653998e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.256348246175606198e-01,3.231581344177488768e-01,3.969405981093171998e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-5.186536146356654498e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.210239725319487425e-01,3.231581344177488768e-01,3.872561185462331523e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-4.186536146356654997e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.170875514226109027e-01,3.231581344177488768e-01,3.775880881007847023e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-3.186536146356655497e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.138955111884187577e-01,3.231581344177488768e-01,3.679378034392737362e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-2.186536146356655996e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.115117941726340156e-01,3.231581344177488768e-01,3.583066984077039607e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,1.032704999499998999e-01,-1.186536146356656496e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.099889676755289869e-01,3.231581344177488768e-01,3.486963622522338824e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,1.032704999499998999e-01,-1.865361463566569955e-03,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.093630000551248094e-01,3.231581344177488768e-01,3.391085607472226759e-01
8.134638536433425049e-03,-3.594426307137957299e-02,1.032704999499998999e-01,8.134638536433425049e-03,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.096492523995758889e-01,3.231581344177488768e-01,3.295452607702992198e-01
1.813463853643342005e-02,-3.594426307137957299e-02,1.032704999499998999e-01,1.813463853643342005e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.108406573533131240e-01,3.231581344177488768e-01,3.200086589770286816e-01
2.813463853643341506e-02,-3.594426307137957299e-02,1.032704999499998999e-01,2.813463853643341506e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.129085651899059128e-01,3.231581344177488768e-01,3.105012153670061448e-01
3.813463853643341006e-02,-3.594426307137957299e-02,1.032704999499998999e-01,3.813463853643341006e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.158060312072385217e-01,3.231581344177488768e-01,3.010256927049577702e-01
4.813463853643340506e-02,-3.594426307137957299e-02,1.032704999499998999e-01,4.813463853643340506e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.194727150218850981e-01,3.231581344177488768e-01,2.915852029726669348e-01
5.813463853643340007e-02,-3.594426307137957299e-02,1.032704999499998999e-01,5.813463853643340007e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.238403100990514982e-01,3.231581344177488768e-01,2.821832622901703780e-01
6.813463853643339507e-02,-3.594426307137957299e-02,1.032704999499998999e-01,6.813463853643339507e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.288375534390416299e-01,3.231581344177488768e-01,2.728238560698730830e-01
7.813463853643339008e-02,-3.594426307137957299e-02,1.032704999499998999e-01,7.813463853643339008e-02,3.594426307137960075e-02,1.032704999499998999e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.343942258688466673e-01,3.231581344177488768e-01,2.635115165698579953e-01
